id,price_target
5370,23531.244
5371,40043.93
5372,33326.68
5373,17323.504
5374,18663.334
5375,50326.566
5376,18977.06
5377,23712.688
5378,35913.67
5379,18837.672
5380,33634.97
5381,50170.2
5382,16810.932
5383,17954.117
5384,26067.146
5385,28892.25
5386,49480.152
5387,90775.25
5388,39749.504
5389,20478.26
5390,24960.518
5391,16120.102
5392,18898.566
5393,16395.709
5394,17622.727
5395,25941.383
5396,17723.725
5397,26245.357
5398,24755.355
5399,25275.598
5400,17418.95
5401,25802.172
5402,29034.035
5403,19446.188
5404,22055.504
5405,21355.012
5406,24377.168
5407,77683.89
5408,21312.387
5409,34062.73
5410,16356.272
5411,25322.914
5412,17826.848
5413,23428.08
5414,21081.422
5415,21193.162
5416,26618.537
5417,18227.723
5418,17916.879
5419,18636.705
5420,26516.703
5421,30849.916
5422,24800.822
5423,17631.535
5424,18940.303
5425,21932.543
5426,17221.453
5427,16209.318
5428,25795.06
5429,24023.197
5430,36458.203
5431,20249.572
5432,28545.72
5433,28931.955
5434,22580.346
5435,20587.256
5436,20387.604
5437,17438.812
5438,24016.76
5439,16021.853
5440,18617.68
5441,40504.684
5442,25887.234
5443,18165.594
5444,18503.875
5445,30611.787
5446,20293.016
5447,38044.582
5448,16308.872
5449,31845.686
5450,17558.992
5451,25686.578
5452,35731.168
5453,26787.203
5454,22820.309
5455,24784.104
5456,24512.736
5457,17804.25
5458,19773.754
5459,20680.77
5460,23261.389
5461,19658.057
5462,23437.13
5463,32402.805
5464,26291.729
5465,25009.914
5466,36611.234
5467,27042.812
5468,16812.47
5469,19131.709
5470,25886.492
5471,20491.76
5472,25788.346
5473,28085.436
5474,26387.01
5475,25265.404
5476,28385.982
5477,18414.389
5478,28168.484
5479,17904.854
5480,26127.08
5481,33422.26
5482,28109.445
5483,22586.7
5484,17678.717
5485,19268.736
5486,40782.18
5487,16476.484
5488,16810.627
5489,22296.842
5490,19757.09
5491,22494.648
5492,20297.932
5493,16722.79
5494,30927.951
5495,25739.352
5496,59570.65
5497,19553.178
5498,25395.615
5499,16948.623
5500,34258.824
5501,17165.994
5502,16333.389
5503,31649.637
5504,33127.77
5505,39748.33
5506,30559.137
5507,17613.72
5508,21337.238
5509,17138.479
5510,43016.53
5511,18182.771
5512,20065.88
5513,16498.295
5514,34795.516
5515,30188.586
5516,33038.164
5517,22699.902
5518,37145.008
5519,28260.996
5520,36752.53
5521,16088.584
5522,22327.186
5523,27788.996
5524,27918.924
5525,46760.58
5526,29326.604
5527,42752.98
5528,17568.975
5529,23519.04
5530,16471.27
5531,16948.46
5532,38156.535
5533,18312.127
5534,35628.234
5535,17712.537
5536,19204.23
5537,31959.416
5538,25805.2
5539,27038.533
5540,31887.656
5541,19259.623
5542,17209.139
5543,26331.428
5544,24394.146
5545,16420.637
5546,23262.941
5547,20050.252
5548,17325.57
5549,19706.637
5550,38618.81
5551,17299.152
5552,28926.105
5553,30293.336
5554,22866.713
5555,23458.486
5556,18668.354
5557,35210.79
5558,19139.484
5559,15945.236
5560,28776.34
5561,27769.79
5562,25648.365
5563,27144.543
5564,31343.547
5565,21656.387
5566,16008.809
5567,31725.098
5568,39551.242
5569,23952.117
5570,26505.553
5571,29490.37
5572,17739.385
5573,20937.635
5574,23720.469
5575,18351.57
5576,20699.14
5577,35036.47
5578,17801.617
5579,24768.957
5580,17376.854
5581,20306.354
5582,31564.932
5583,42640.55
5584,29017.37
5585,26299.654
5586,30613.686
5587,21535.361
5588,24873.709
5589,26375.965
5590,23654.188
5591,41852.137
5592,16298.889
5593,31102.766
5594,35658.52
5595,29670.496
5596,39415.65
5597,28580.998
5598,17869.404
5599,19414.26
5600,31378.541
5601,19052.594
5602,24730.152
5603,19363.812
5604,23887.352
5605,30770.227
5606,35293.33
5607,19480.621
5608,17059.533
5609,16419.15
5610,17677.672
5611,20078.572
5612,19646.53
5613,18836.809
5614,17153.67
5615,18800.537
5616,15910.267
5617,24593.031
5618,24160.367
5619,17593.506
5620,26300.23
5621,19149.252
5622,31043.26
5623,42057.117
5624,24550.123
5625,20878.154
5626,18596.1
5627,16640.027
5628,31485.979
5629,34119.3
5630,23476.996
5631,24771.107
5632,29067.89
5633,26104.041
5634,22461.549
5635,21595.13
5636,18192.293
5637,18652.816
5638,24957.28
5639,23235.756
5640,24457.672
5641,25412.479
5642,18886.225
5643,22974.264
5644,20038.705
5645,27705.031
5646,18171.0
5647,17599.615
5648,41539.105
5649,16538.059
5650,42477.793
5651,25210.645
5652,18515.967
5653,16758.824
5654,16449.133
5655,28334.646
5656,17236.143
5657,19504.27
5658,16777.055
5659,26418.535
5660,25757.375
5661,41489.816
5662,21188.172
5663,23723.977
5664,16205.855
5665,16514.998
5666,23217.725
5667,21943.422
5668,30989.365
5669,22413.102
5670,26976.69
5671,45229.3
5672,19414.092
5673,28941.172
5674,21293.045
5675,21004.117
5676,17635.068
5677,23455.242
5678,28866.277
5679,21677.629
5680,27134.19
5681,19801.137
5682,41195.13
5683,16354.479
5684,26999.057
5685,23980.666
5686,17478.875
5687,21319.826
5688,18392.062
5689,27533.658
5690,17464.096
5691,20748.533
5692,18398.396
5693,74156.7
5694,21009.967
5695,18273.693
5696,23606.5
5697,26230.87
5698,16816.96
5699,34081.22
5700,18248.23
5701,20820.31
5702,28720.408
5703,18019.94
5704,19108.951
5705,25416.139
5706,36559.523
5707,16618.758
5708,23946.908
5709,26231.094
5710,24117.547
5711,18786.45
5712,17405.514
5713,21482.643
5714,31697.062
5715,25280.613
5716,35179.875
5717,16030.825
5718,24854.904
5719,18655.361
5720,17993.322
5721,28216.102
5722,18648.85
5723,23941.2
5724,17075.014
5725,23169.283
5726,26443.617
5727,17204.56
5728,31548.53
5729,33053.734
5730,25612.701
5731,33606.145
5732,28256.254
5733,42617.742
5734,19514.447
5735,27303.807
5736,33991.496
5737,25670.121
5738,35235.582
5739,40329.766
5740,18416.918
5741,25921.994
5742,42272.09
5743,30300.732
5744,17175.541
5745,25240.766
5746,23223.572
5747,17707.656
5748,23548.352
5749,16534.588
5750,23955.977
5751,20888.31
5752,17144.43
5753,24436.152
5754,19512.678
5755,23619.697
5756,31553.525
5757,31707.584
5758,23764.533
5759,23745.729
5760,17063.162
5761,23836.375
5762,22663.518
5763,21479.53
5764,20036.7
5765,18852.48
5766,32982.945
5767,27348.527
5768,25065.934
5769,18165.646
5770,30246.887
5771,24033.783
5772,26564.746
5773,16955.365
5774,17426.227
5775,17199.885
5776,23568.258
5777,22802.883
5778,17791.96
5779,43199.066
5780,23236.82
5781,17779.068
5782,22992.828
5783,17900.824
5784,19131.07
5785,17625.416
5786,20735.596
5787,23200.902
5788,26028.766
5789,16827.918
5790,26187.95
5791,17528.69
5792,17283.6
5793,20859.523
5794,17969.586
5795,17915.512
5796,54063.395
5797,25384.549
5798,18739.832
5799,30644.182
5800,27181.225
5801,19810.166
5802,23081.547
5803,34565.348
5804,24647.79
5805,44402.25
5806,15951.808
5807,36451.875
5808,20038.514
5809,32208.426
5810,24761.305
5811,17432.46
5812,24533.691
5813,16598.057
5814,20073.115
5815,18530.188
5816,24792.545
5817,23878.264
5818,20066.99
5819,15942.515
5820,28660.102
5821,35162.703
5822,16425.477
5823,43782.098
5824,20413.793
5825,32580.145
5826,17040.768
5827,17039.857
5828,17638.027
5829,18152.898
5830,24133.975
5831,18966.82
5832,16188.492
5833,17088.42
5834,17652.266
5835,27242.94
5836,28135.998
5837,19205.787
5838,27083.0
5839,43728.477
5840,27189.34
5841,16257.344
5842,23492.63
5843,25885.95
5844,19961.357
5845,38992.742
5846,30186.225
5847,22825.947
5848,32001.781
5849,66895.05
5850,25288.885
5851,37955.14
5852,17438.53
5853,54980.918
5854,28130.496
5855,29353.521
5856,19290.322
5857,20618.3
5858,24324.822
5859,17635.758
5860,17528.506
5861,18067.402
5862,26464.027
5863,16767.746
5864,16786.611
5865,35987.18
5866,23363.416
5867,31818.332
5868,24407.13
5869,17603.006
5870,17800.701
5871,21578.105
5872,15957.483
5873,18242.523
5874,17254.762
5875,36542.83
5876,16772.975
5877,23734.906
5878,23597.518
5879,20577.656
5880,19199.268
5881,17348.652
5882,25647.926
5883,23523.143
5884,18484.525
5885,19261.129
5886,33099.727
5887,16300.304
5888,21649.22
5889,16926.605
5890,18868.67
5891,23783.533
5892,30877.73
5893,18821.043
5894,19334.951
5895,17512.88
5896,17891.436
5897,16765.875
5898,30275.719
5899,16584.732
5900,28259.514
5901,17551.357
5902,18505.55
5903,47420.293
5904,31649.184
5905,33042.86
5906,23580.533
5907,17369.828
5908,17096.896
5909,20009.754
5910,27493.197
5911,32398.016
5912,19537.092
5913,26827.035
5914,17057.076
5915,17847.994
5916,30361.508
5917,33871.7
5918,17387.611
5919,26568.902
5920,23096.94
5921,18670.953
5922,37686.28
5923,34445.004
5924,31084.617
5925,27742.445
5926,18796.969
5927,19906.53
5928,25682.17
5929,35354.1
5930,24236.617
5931,19535.154
5932,24579.525
5933,16767.984
5934,21834.389
5935,31032.455
5936,19122.861
5937,21885.32
5938,24942.646
5939,24190.64
5940,41514.594
5941,36204.363
5942,19903.967
5943,17284.375
5944,27088.502
5945,23908.344
5946,23816.514
5947,17239.793
5948,24740.98
5949,24042.06
5950,27002.688
5951,31479.373
5952,19667.865
5953,32857.734
5954,28846.379
5955,16458.031
5956,18922.662
5957,25646.727
5958,20237.525
5959,27094.496
5960,21637.166
5961,18783.887
5962,19348.29
5963,23476.816
5964,15943.7
5965,28160.186
5966,16455.896
5967,30313.451
5968,29180.578
5969,54738.94
5970,28273.64
5971,18321.404
5972,18026.936
5973,23916.781
5974,16589.305
5975,17779.629
5976,25608.06
5977,21971.547
5978,28411.143
5979,25577.111
5980,31159.562
5981,18144.4
5982,42048.414
5983,36468.914
5984,23042.111
5985,23747.678
5986,16578.027
5987,22712.375
5988,70034.82
5989,27593.568
5990,25737.682
5991,34992.49
5992,17739.03
5993,17857.205
5994,16404.969
5995,27283.346
5996,17865.16
5997,23853.863
5998,18945.63
5999,17372.361
6000,29408.977
6001,28136.803
6002,27531.979
6003,22497.781
6004,23409.854
6005,34052.69
6006,18240.73
6007,17993.596
6008,37707.023
6009,17072.555
6010,24445.594
6011,17535.043
6012,19981.662
6013,18001.852
6014,21038.318
6015,16506.322
6016,24519.773
6017,17400.568
6018,37387.754
6019,16407.236
6020,31757.275
6021,35213.207
6022,17748.37
6023,16717.654
6024,17290.459
6025,35402.688
6026,16213.152
6027,23894.55
6028,19588.586
6029,18925.93
6030,16462.834
6031,18818.17
6032,24364.176
6033,17298.393
6034,24369.754
6035,18323.098
6036,19189.73
6037,21003.475
6038,16323.063
6039,16701.797
6040,46334.37
6041,23435.521
6042,16323.499
6043,21784.51
6044,16396.35
6045,21798.018
6046,53736.67
6047,27193.854
6048,23838.672
6049,23297.377
6050,27087.004
6051,27824.32
6052,16417.896
6053,23432.213
6054,25311.662
6055,26293.36
6056,23827.578
6057,26056.434
6058,28274.584
6059,29102.898
6060,16737.34
6061,38915.4
6062,18902.514
6063,28266.656
6064,22397.076
6065,26152.758
6066,20308.33
6067,24478.885
6068,20535.76
6069,23875.19
6070,26497.592
6071,15998.766
6072,16209.968
6073,43724.805
6074,22560.371
6075,16072.634
6076,20252.857
6077,17156.861
6078,23668.945
6079,17895.498
6080,28304.451
6081,18133.709
6082,24467.424
6083,24219.635
6084,25617.562
6085,25779.2
6086,15972.953
6087,16419.432
6088,27223.46
6089,30074.73
6090,22877.098
6091,25430.613
6092,34345.547
6093,19650.559
6094,19865.488
6095,20370.928
6096,16816.158
6097,16979.443
6098,16625.512
6099,23683.465
6100,38051.406
6101,18891.826
6102,21858.348
6103,17818.893
6104,19837.354
6105,27103.775
6106,24379.61
6107,16915.76
6108,22868.654
6109,29811.268
6110,22290.654
6111,24173.666
6112,29114.03
6113,27358.545
6114,22701.895
6115,17604.803
6116,28358.22
6117,26654.635
6118,17699.266
6119,17240.895
6120,23900.637
6121,20041.209
6122,19204.432
6123,26620.541
6124,23505.516
6125,18617.52
6126,18943.193
6127,18599.062
6128,18038.58
6129,22496.107
6130,23289.158
6131,24619.22
6132,18543.324
6133,24734.422
6134,21824.436
6135,18105.559
6136,21015.018
6137,21635.371
6138,24380.098
6139,39718.05
6140,23839.443
6141,26913.395
6142,16346.385
6143,20568.865
6144,16216.106
6145,31538.031
6146,23294.31
6147,16667.918
6148,25219.59
6149,29850.414
6150,21855.701
6151,17449.51
6152,16216.88
6153,22866.299
6154,25771.38
6155,19935.77
6156,31886.287
6157,25331.707
6158,24809.385
6159,19607.633
6160,27759.355
6161,24867.943
6162,19880.84
6163,42449.12
6164,19106.564
6165,23740.928
6166,19991.156
6167,22817.654
6168,18135.871
6169,20033.24
6170,26246.008
6171,17902.291
6172,23730.062
6173,27827.664
6174,22428.52
6175,38647.14
6176,17099.246
6177,26960.203
6178,24877.623
6179,37857.676
6180,23636.98
6181,22979.39
6182,20566.707
6183,20080.604
6184,17873.527
6185,17912.625
6186,15897.162
6187,19555.957
6188,28423.88
6189,16792.55
6190,17470.742
6191,26840.803
6192,25957.865
6193,32173.918
6194,32139.416
6195,27199.12
6196,30880.559
6197,39852.145
6198,34293.277
6199,16660.56
6200,42667.36
6201,26128.252
6202,40072.812
6203,67692.766
6204,20967.85
6205,22534.373
6206,44092.81
6207,20458.309
6208,16522.607
6209,17133.527
6210,16140.054
6211,29814.594
6212,24523.727
6213,37363.336
6214,17200.441
6215,24052.564
6216,32630.955
6217,23364.086
6218,16545.283
6219,18395.133
6220,19573.105
6221,20268.275
6222,25539.623
6223,17733.057
6224,19015.107
6225,54355.336
6226,19107.604
6227,22538.541
6228,16595.936
6229,21157.54
6230,24343.11
6231,27411.092
6232,18582.555
6233,20619.914
6234,16636.457
6235,18610.064
6236,16798.22
6237,21587.43
6238,16999.066
6239,16715.725
6240,23060.775
6241,17092.643
6242,27542.457
6243,39161.977
6244,19143.83
6245,28716.408
6246,24554.994
6247,31330.129
6248,24107.703
6249,23471.557
6250,27918.205
6251,19452.16
6252,25087.219
6253,16289.177
6254,17660.904
6255,16573.854
6256,17519.63
6257,23582.22
6258,18804.607
6259,27146.277
6260,19548.273
6261,25500.072
6262,31178.469
6263,26479.453
6264,32892.977
6265,32832.49
6266,25423.969
6267,19003.432
6268,21929.613
6269,21981.838
6270,25419.895
6271,29040.043
6272,24617.06
6273,38103.734
6274,24623.26
6275,19604.846
6276,16311.937
6277,16955.041
6278,28200.418
6279,43767.82
6280,28554.217
6281,16034.143
6282,21061.145
6283,17595.57
6284,17643.646
6285,23752.705
6286,24326.492
6287,17282.38
6288,27622.215
6289,25910.254
6290,35661.176
6291,17837.342
6292,23547.543
6293,24427.74
6294,26460.217
6295,79404.57
6296,20092.615
6297,18146.91
6298,20042.336
6299,27326.73
6300,28677.135
6301,18081.572
6302,27699.193
6303,25145.62
6304,29649.791
6305,17509.676
6306,26667.654
6307,21127.615
6308,26114.326
6309,17832.238
6310,26302.69
6311,23823.354
6312,17659.219
6313,24613.047
6314,16437.686
6315,28136.508
6316,22695.53
6317,18104.953
6318,16457.654
6319,20460.572
6320,17262.99
6321,16637.377
6322,27874.014
6323,17078.385
6324,19279.875
6325,40635.152
6326,19743.47
6327,16183.352
6328,23954.607
6329,17584.732
6330,34171.535
6331,26322.715
6332,22314.69
6333,30593.342
6334,33690.67
6335,27938.447
6336,30033.914
6337,23366.068
6338,21948.928
6339,35322.117
6340,24622.79
6341,17260.39
6342,16465.771
6343,16832.799
6344,39617.836
6345,24414.512
6346,23774.281
6347,26771.418
6348,18256.986
6349,29871.518
6350,24009.453
6351,24196.87
6352,22883.709
6353,34140.33
6354,15957.97
6355,19943.11
6356,19110.902
6357,17248.164
6358,17556.01
6359,27337.47
6360,27480.246
6361,22563.984
6362,16840.201
6363,17702.607
6364,29533.123
6365,32437.404
6366,20090.928
6367,20885.662
6368,26016.457
6369,20939.293
6370,17173.984
6371,47375.406
6372,25278.637
6373,16186.439
6374,18011.229
6375,38104.97
6376,36716.516
6377,16601.523
6378,43764.773
6379,21567.611
6380,31705.83
6381,18121.07
6382,24049.674
6383,27010.98
6384,16317.834
6385,21426.967
6386,31827.467
6387,18097.15
6388,27679.572
6389,21098.62
6390,54377.477
6391,31946.373
6392,28021.223
6393,17016.277
6394,17100.387
6395,19482.312
6396,24390.889
6397,26328.941
6398,16053.913
6399,17518.746
6400,82363.09
6401,40344.5
6402,16311.998
6403,17377.482
6404,18547.09
6405,20283.805
6406,27878.428
6407,52318.914
6408,22461.613
6409,30313.508
6410,17675.092
6411,25126.393
6412,24476.598
6413,17368.22
6414,17958.006
6415,30821.36
6416,30314.318
6417,16386.844
6418,21054.697
6419,17784.562
6420,37446.168
6421,29965.105
6422,18798.69
6423,36194.836
6424,20933.143
6425,19797.965
6426,17651.742
6427,16840.635
6428,26485.691
6429,19085.584
6430,16948.074
6431,21129.066
6432,36096.9
6433,16147.229
6434,18500.98
6435,17203.658
6436,28040.043
6437,30252.223
6438,22488.385
6439,18185.094
6440,16946.28
6441,17260.834
6442,20352.576
6443,17132.645
6444,16987.139
6445,16579.861
6446,26012.512
6447,30835.826
6448,24118.926
6449,16490.965
6450,27626.957
6451,16478.465
6452,26360.625
6453,25362.94
6454,23636.078
6455,16491.248
6456,22979.15
6457,28477.688
6458,17645.482
6459,19468.865
6460,20034.787
6461,18791.537
6462,27176.637
6463,24341.74
6464,25816.893
6465,19283.223
6466,24228.09
6467,21590.395
6468,30277.047
6469,17037.014
6470,26870.95
6471,16207.8955
6472,17758.004
6473,23515.652
6474,18832.803
6475,17772.254
6476,18823.986
6477,16517.393
6478,16185.05
6479,27898.855
6480,16122.808
6481,17309.564
6482,36515.83
6483,27973.643
6484,25775.117
6485,30358.527
6486,38986.387
6487,16420.105
6488,16361.374
6489,24319.65
6490,27215.674
6491,30285.508
6492,20584.191
6493,15909.614
6494,20399.527
6495,28457.732
6496,18162.787
6497,18391.992
6498,17996.686
6499,22225.357
6500,17717.943
6501,17576.148
6502,17249.117
6503,22182.053
6504,23251.984
6505,17713.383
6506,16650.266
6507,20260.525
6508,28816.875
6509,27639.555
6510,26756.129
6511,25945.244
6512,29297.25
6513,20411.438
6514,23477.914
6515,17105.361
6516,17890.736
6517,31677.025
6518,19755.13
6519,21623.324
6520,19459.379
6521,21117.965
6522,27515.992
6523,22974.525
6524,16477.521
6525,21495.965
6526,29646.936
6527,21919.16
6528,17467.977
6529,16760.95
6530,35252.387
6531,16821.484
6532,17141.438
6533,29547.322
6534,18899.342
6535,16690.506
6536,27473.434
6537,56846.84
6538,40169.617
6539,16208.081
6540,19212.492
6541,35303.965
6542,17311.232
6543,109652.18
6544,22519.979
6545,17560.85
6546,30877.584
6547,24839.406
6548,16161.496
6549,21293.045
6550,15941.647
6551,16595.459
6552,27519.613
6553,32606.38
6554,19695.156
6555,26917.734
6556,16767.729
6557,16639.932
6558,38270.75
6559,24814.852
6560,16561.514
6561,41030.254
6562,17245.45
6563,18793.545
6564,18323.85
6565,26605.643
6566,20842.363
6567,23645.863
6568,16373.472
6569,37612.207
6570,18557.105
6571,18197.535
6572,27664.766
6573,22034.857
6574,27572.943
6575,24287.455
6576,32206.613
6577,51365.07
6578,16909.55
6579,20932.424
6580,21166.338
6581,33544.695
6582,34692.83
6583,24334.336
6584,19491.215
6585,23098.35
6586,23287.514
6587,69937.64
6588,19569.148
6589,17201.82
6590,16530.395
6591,34266.47
6592,26916.09
6593,18554.008
6594,26582.232
6595,44701.883
6596,26015.24
6597,22167.629
6598,17175.459
6599,30947.396
6600,16843.172
6601,36701.953
6602,16248.431
6603,16686.783
6604,18741.459
6605,21111.059
6606,26649.678
6607,22428.412
6608,17530.361
6609,28154.223
6610,33332.117
6611,23422.941
6612,17887.854
6613,20958.254
6614,24312.043
6615,19846.607
6616,42563.438
6617,23690.377
6618,16078.705
6619,17969.38
6620,22617.309
6621,23461.53
6622,24010.621
6623,23894.826
6624,28645.973
6625,34415.42
6626,27572.654
6627,27376.396
6628,16422.016
6629,17253.33
6630,16832.46
6631,16458.533
6632,35975.137
6633,24690.82
6634,16644.932
6635,25575.795
6636,29693.852
6637,27976.656
6638,22725.549
6639,30899.531
6640,22202.922
6641,16991.934
6642,16287.67
6643,18303.17
6644,26516.578
6645,26944.086
6646,26855.244
6647,19759.879
6648,21923.424
6649,16241.955
6650,28311.361
6651,25746.348
6652,26310.768
6653,29587.053
6654,17064.756
6655,20109.139
6656,19584.701
6657,37181.195
6658,27010.877
6659,23219.984
6660,32564.271
6661,31319.97
6662,21531.357
6663,24310.977
6664,19930.236
6665,29110.031
6666,16239.167
6667,17967.17
6668,67693.54
6669,24359.414
6670,27929.924
6671,16232.121
6672,17006.963
6673,17267.62
6674,16555.37
6675,36913.273
6676,26104.44
6677,17693.139
6678,27109.281
6679,27047.172
6680,25337.578
6681,17314.37
6682,18182.459
6683,29402.582
6684,16548.535
6685,39458.297
6686,30843.62
6687,18188.53
6688,25377.504
6689,17589.932
6690,25556.143
6691,19114.967
6692,45108.684
6693,19426.78
6694,25045.838
6695,18417.006
6696,19628.102
6697,25737.854
6698,19151.682
6699,19359.844
6700,16221.598
6701,23226.385
6702,20281.521
6703,23246.33
6704,16519.945
6705,32875.57
6706,16602.426
6707,29335.05
6708,16402.387
6709,25889.135
6710,22547.035
6711,22644.613
6712,16598.215
6713,28620.25
6714,16379.454
6715,27952.334
6716,17081.496
6717,23632.586
6718,34043.242
6719,23910.783
6720,17570.533
6721,98583.53
6722,15937.147
6723,17489.48
6724,24456.459
6725,21921.543
6726,34283.203
6727,17628.576
6728,21423.86
6729,17205.053
6730,24780.654
6731,33001.95
6732,16634.457
6733,49119.395
6734,17238.049
6735,17382.521
6736,16423.033
6737,25966.062
6738,27154.15
6739,23190.328
6740,16085.163
6741,36967.492
6742,30076.395
6743,16506.793
6744,16696.158
6745,30113.965
6746,25314.39
6747,45131.746
6748,19285.963
6749,26957.117
6750,17428.072
6751,18192.225
6752,27339.738
6753,27274.006
6754,16006.701
6755,17387.578
6756,23913.838
6757,16459.035
6758,27479.697
6759,20260.545
6760,24749.643
6761,19485.36
6762,24071.22
6763,19144.943
6764,17708.5
6765,18937.484
6766,20906.209
6767,30584.824
6768,19730.896
6769,31828.742
6770,19520.664
6771,19626.36
6772,17404.734
6773,18435.0
6774,39819.05
6775,26310.793
6776,18130.094
6777,22780.537
6778,28086.72
6779,16300.396
6780,32898.027
6781,36580.973
6782,25691.7
6783,19484.635
6784,31340.469
6785,33171.684
6786,23908.389
6787,26222.34
6788,17437.682
6789,19756.28
6790,16931.238
6791,15981.929
6792,23987.252
6793,17234.992
6794,16806.635
6795,16277.343
6796,21546.148
6797,31966.64
6798,16674.04
6799,57675.742
6800,19302.027
6801,21802.592
6802,27007.193
6803,27447.69
6804,18477.969
6805,31406.414
6806,22487.12
6807,19436.936
6808,27520.584
6809,18157.816
6810,33354.12
6811,18067.557
6812,23860.256
6813,27484.074
6814,20889.605
6815,19814.398
6816,19968.613
6817,29124.75
6818,29814.338
6819,23751.39
6820,18439.73
6821,33872.215
6822,28417.484
6823,16124.868
6824,27788.89
6825,17966.639
6826,35074.082
6827,20342.098
6828,17669.193
6829,24301.959
6830,25775.93
6831,16871.34
6832,33806.637
6833,24484.348
6834,24275.482
6835,19364.977
6836,23037.014
6837,18386.223
6838,19698.295
6839,19552.805
6840,26217.488
6841,17333.338
6842,18290.117
6843,21553.834
6844,28335.646
6845,38679.44
6846,27648.676
6847,16232.756
6848,28343.781
6849,20689.43
6850,16511.912
6851,19093.012
6852,21607.307
6853,27014.818
6854,25245.99
6855,24277.52
6856,22109.334
6857,17925.8
6858,23314.004
6859,28455.236
6860,19103.23
6861,30843.414
6862,19654.494
6863,50724.098
6864,16465.693
6865,29897.281
6866,28001.855
6867,28964.367
6868,18020.232
6869,27302.92
6870,26575.06
6871,91157.4
6872,23770.2
6873,50937.348
6874,22899.756
6875,30799.469
6876,26212.637
6877,17581.715
6878,19007.945
6879,26823.172
6880,17621.096
6881,19114.912
6882,17840.148
6883,22298.777
6884,16569.98
6885,27970.76
6886,21030.234
6887,28249.947
6888,36872.918
6889,23510.54
6890,17058.15
6891,24720.957
6892,19975.928
6893,20602.988
6894,25700.914
6895,16203.77
6896,28149.363
6897,17112.51
6898,27069.365
6899,20646.951
6900,39325.344
6901,17139.72
6902,27344.51
6903,27210.508
6904,16704.234
6905,20201.254
6906,20976.93
6907,18899.396
6908,16155.794
6909,17341.11
6910,43880.082
6911,24458.885
6912,22061.984
6913,23522.807
6914,18931.164
6915,42889.953
6916,23318.361
6917,18130.232
6918,33384.703
6919,37615.074
6920,24522.113
6921,20865.572
6922,17487.162
6923,31771.756
6924,40047.023
6925,20343.824
6926,17060.525
6927,72182.305
6928,18988.105
6929,18584.947
6930,17404.568
6931,18650.148
6932,33052.156
6933,26819.156
6934,28418.514
6935,31396.473
6936,20044.459
6937,16864.455
6938,19202.29
6939,16630.46
6940,23002.787
6941,29005.805
6942,19167.36
6943,20101.066
6944,22934.682
6945,30706.729
6946,27767.564
6947,112826.836
6948,25044.857
6949,26899.36
6950,27740.62
6951,16651.14
6952,23255.531
6953,18399.256
6954,18538.797
6955,22543.53
6956,21334.166
6957,21843.74
6958,25342.41
6959,18402.258
6960,19959.322
6961,19281.824
6962,37928.727
6963,18321.473
6964,16369.74
6965,21364.83
6966,28017.19
6967,25126.992
6968,18873.89
6969,17014.248
6970,19976.156
6971,30944.18
6972,29274.152
6973,16190.592
6974,18020.387
6975,18071.918
6976,27121.28
6977,17821.018
6978,27984.822
6979,29172.564
6980,18617.75
6981,21751.81
6982,17277.617
6983,21218.424
6984,16290.963
6985,20855.545
6986,27584.28
6987,22158.857
6988,16183.969
6989,52060.79
6990,17501.277
6991,23628.033
6992,53716.484
6993,31381.354
6994,22735.045
6995,31482.736
6996,31956.582
6997,16600.05
6998,19357.924
6999,36035.64
7000,18843.422
7001,27028.787
7002,25643.13
7003,21089.586
7004,36326.21
7005,21603.639
7006,25720.088
7007,19352.588
7008,18177.465
7009,18061.355
7010,20414.863
7011,16459.334
7012,21243.045
7013,31009.055
7014,19361.375
7015,18289.873
7016,29595.125
7017,28279.33
7018,37875.48
7019,52041.88
7020,20188.098
7021,16711.74
7022,16737.021
7023,20912.05
7024,22539.295
7025,27842.186
7026,28067.174
7027,35787.61
7028,33358.066
7029,42165.11
7030,23590.295
7031,16641.55
7032,18638.129
7033,20849.6
7034,24427.37
7035,20492.658
7036,18223.412
7037,17153.277
7038,28706.223
7039,25977.158
7040,22698.863
7041,31439.709
7042,24441.188
7043,19378.537
7044,31483.246
7045,19161.676
7046,20348.656
7047,121133.71
7048,51352.58
7049,25786.969
7050,18991.547
7051,32056.336
7052,39516.22
7053,17791.977
7054,20613.562
7055,32383.621
7056,16814.844
7057,20332.09
7058,23248.281
7059,31649.033
7060,32003.643
7061,28220.623
7062,21365.748
7063,16781.152
7064,25080.592
7065,16451.502
7066,20746.613
7067,21147.209
7068,25463.887
7069,18838.605
7070,24703.54
7071,16286.085
7072,27564.373
7073,23453.723
7074,23075.23
7075,28816.875
7076,18492.795
7077,18175.748
7078,26023.975
7079,18344.309
7080,23292.246
7081,43477.516
7082,16105.149
7083,16462.41
7084,18339.848
7085,16485.822
7086,20322.453
7087,16574.912
7088,19733.834
7089,19217.77
7090,16709.652
7091,17024.523
7092,30640.732
7093,20040.73
7094,18137.168
7095,21227.693
7096,30512.89
7097,16203.244
7098,18615.852
7099,20897.717
7100,24233.637
7101,16271.444
7102,28255.525
7103,23274.348
7104,20984.594
7105,19551.295
7106,26585.25
7107,29409.705
7108,89620.95
7109,18938.334
7110,17864.904
7111,23047.078
7112,22653.469
7113,17971.025
7114,26681.492
7115,25957.717
7116,27782.188
7117,23433.488
7118,17284.87
