id,price_target
5636,18176.747804305807
5637,18627.92528595338
5638,24966.409501367576
5639,23345.575774103916
5640,24446.403176416392
5641,25503.921458358374
5642,18833.086239109663
5643,22895.94454665922
5644,20166.021713020546
5645,27729.952291981062
5646,18144.925765563217
5647,17598.156867178455
5648,41597.07549836619
5649,16551.156337590513
5650,41548.57622247555
5651,25152.999966118343
5652,18314.679520385656
5653,16774.825215187986
5654,16442.916368363058
5655,28120.71982962315
5656,17239.255760740565
5657,19386.408046762386
5658,16758.96802958677
5659,26671.30969195341
5660,25745.857201232957
5661,39551.0264496806
5662,21113.507248442038
5663,23511.704547564113
5664,16216.465860318875
5665,16516.108545469993
5666,23268.410528742595
5667,22001.718109462814
5668,31038.242330530404
5669,22833.354815425606
5670,27073.973916520692
5671,45118.70708435331
5672,19569.60009274185
5673,28952.87125275549
5674,21382.348470446843
5675,21121.150381317257
5676,17624.65754068551
5677,23445.89426268705
5678,28503.84716382387
5679,21701.51599769495
5680,27174.453988366047
5681,19874.27345234016
5682,41589.71717574541
5683,16315.160803698867
5684,27329.85155509764
5685,23919.033513164177
5686,17482.403267087855
5687,21492.33571802934
5688,18406.686844600514
5689,27566.370458575257
5690,17449.48958933654
5691,20810.006922449178
5692,18505.242033222858
5693,74540.91966526411
5694,21084.18894082521
5695,18240.126663133233
5696,23536.84907831636
5697,26070.323189901723
5698,16917.877887766645
5699,34546.34968806292
5700,18113.00180084247
5701,20613.119980878797
5702,28743.74017902063
5703,18032.198029565556
5704,19050.760375180922
5705,25702.31664040217
5706,36480.4183927948
5707,16854.98147448504
5708,24059.85952090957
5709,26391.307287946885
5710,24066.69846733976
5711,18703.17565913154
5712,17435.598980827133
5713,21479.39279331513
5714,32006.87787908654
5715,25220.811373930883
5716,35303.038574436134
5717,16017.641582030989
5718,24739.50036803086
5719,18748.625486041336
5720,18124.700656104797
5721,28031.06645439252
5722,18714.990170658017
5723,23860.359192125514
5724,17067.885467043347
5725,23192.285535977317
5726,26400.854610068294
5727,17197.081318931123
5728,31518.343453963913
5729,32828.68392167846
5730,25521.434227014408
5731,33728.388923064726
5732,27985.54962928886
5733,43747.66400846458
5734,19507.6453024956
5735,27284.269811748516
5736,34281.16161420368
5737,26109.369527989944
5738,35316.138071945315
5739,40367.455985026456
5740,18370.436528269434
5741,25972.95332631143
5742,43166.97522575756
5743,28913.329474793565
5744,17108.89864536154
5745,25127.722563354397
5746,23184.39598172858
5747,17633.39625518269
5748,23524.562311715446
5749,16581.013630122907
5750,24120.52537636062
5751,20878.892748204475
5752,17143.487420824506
5753,24537.0675094523
5754,19520.026135193002
5755,23521.27570766451
5756,31483.524101307394
5757,31715.31802833858
5758,23555.66193713851
5759,23747.393758005972
5760,17377.424641064732
5761,23938.402969692364
5762,22747.331169412253
5763,21503.27142904007
5764,19675.031257239723
5765,18857.43317343203
5766,32937.99240779359
5767,27518.8916865681
5768,25171.94619515528
5769,18069.838092554626
5770,30369.936040431636
5771,24005.578447539996
5772,26559.635383988687
5773,16973.269400764024
5774,17376.179612202537
5775,17207.7516677119
5776,23651.886213738864
5777,22794.783072569586
5778,17753.969520129223
5779,43416.31756432306
5780,23148.343899407682
5781,17799.168889530072
5782,22915.96073434748
5783,17879.772571394165
5784,19138.318351331716
5785,17548.000663177696
5786,20749.163503755153
5787,23252.926058499717
5788,26190.372680296772
5789,16905.1682057468
5790,26195.143920360944
5791,17584.7558606313
5792,17243.952529289974
5793,20778.79625473709
5794,17956.373717186267
5795,17837.17525552739
5796,54415.16618017326
5797,25429.86716468422
5798,19059.61081827593
5799,30596.909009749477
5800,26874.024441097128
5801,19872.359136216037
5802,23202.83862313659
5803,34605.52355588394
5804,24659.297683919292
5805,44411.29097913544
5806,16075.023602449453
5807,36290.700179161155
5808,20045.947393446266
5809,32233.616287539935
5810,24634.023030983288
5811,17406.607867452953
5812,24723.767920961564
5813,16695.81841060232
5814,20074.267180595805
5815,18331.27213156303
5816,24637.952680536717
5817,23930.310963043576
5818,20237.607825746036
5819,15960.369244472651
5820,28615.139075159565
5821,35006.59284174979
5822,16335.758130170863
5823,44296.82648412801
5824,20769.60312758236
5825,32707.024639773517
5826,17056.54742800528
5827,16979.359176105318
5828,17616.97323839442
5829,18166.64392874766
5830,24091.86782838492
5831,18845.22993819042
5832,16237.26573428667
5833,17101.62269002519
5834,17568.627382233215
5835,27360.657867622056
5836,28228.072673567727
5837,19230.09310913087
5838,27384.18529403748
5839,43865.22733065578
5840,27308.81238676243
5841,16222.66511677755
5842,23460.539503475735
5843,25924.38012466056
5844,20054.9397709053
5845,38864.34347027151
5846,30130.232498383226
5847,22790.875686914205
5848,31977.69394215534
5849,66429.59974019243
5850,25277.424344491963
5851,38108.78516075658
5852,17564.057858733995
5853,55074.79028721124
5854,28129.651962176842
5855,29533.313020839432
5856,19240.8320007092
5857,20666.56128690931
5858,24123.711651756337
5859,17740.32297261512
5860,17520.602178355977
5861,18156.859531493257
5862,26464.56440317055
5863,16772.953474797847
5864,16825.691966680184
5865,35917.001492545685
5866,23406.338046163768
5867,31521.792934565874
5868,24266.101387224662
5869,17516.98903463871
5870,17822.803942175775
5871,21606.919547579993
5872,15991.778250390436
5873,18264.140367483298
5874,17236.228718917413
5875,36804.97867763987
5876,16747.96696675675
5877,23717.929713247748
5878,23607.2651981945
5879,20556.70672613855
5880,19132.784027536636
5881,17392.413416154373
5882,25687.288687698143
5883,23360.486971263534
5884,18276.189575284945
5885,19228.582394531742
5886,32624.312505674756
5887,16280.265291294996
5888,21688.752209148348
5889,17001.084809519692
5890,18836.353285583347
5891,23758.375027131173
5892,31058.35554651713
5893,18831.42486584013
5894,19404.82517147301
5895,17498.94074748462
5896,17816.411676817348
5897,16839.620666391365
5898,30317.49862614305
5899,16613.463713320692
5900,28353.372647317603
5901,17545.636857982667
5902,18345.445407628093
5903,47515.642931854985
5904,31738.639502921797
5905,33014.06834420752
5906,23506.032095918697
5907,17355.59674767076
5908,17089.55119017215
5909,20142.191975548543
5910,27575.599896123782
5911,32277.059973680884
5912,19540.960196987897
5913,27154.34372463759
5914,16953.044529877872
5915,17887.96387828545
5916,30414.23251758485
5917,33714.68862731064
5918,17452.787113693958
5919,26579.761513362097
5920,23234.753835812764
5921,18710.92774228779
5922,37699.31054564752
5923,34437.98460778449
5924,30794.813345716713
5925,27704.03381758345
5926,18769.59825181886
5927,19235.834448450154
5928,25526.53398530799
5929,35323.54867977363
5930,24499.145743890796
5931,19578.37879703432
5932,24593.1484186097
5933,16769.776393713495
5934,21610.188567189267
5935,30874.992600331745
5936,19097.166365359433
5937,21904.55182889841
5938,24934.113230271716
5939,24093.516466548394
5940,41949.50974029312
5941,36224.291619448886
5942,19744.78036430846
5943,17511.762781895333
5944,27118.150416377186
5945,23893.57755755548
5946,23876.441699046176
5947,17248.50457937953
5948,24460.151150820027
5949,23906.313547136946
5950,27029.456924024074
5951,31517.17868193857
5952,19572.72189213364
5953,33148.56476719198
5954,28960.327604801092
5955,16545.904590253496
5956,18913.255030259974
5957,25651.7051331586
5958,20119.60882910509
5959,27067.196829191533
5960,22031.931363052605
5961,18690.29236570359
5962,19347.617120944145
5963,23523.468595567872
5964,15996.215262730724
5965,28087.035289213414
5966,16466.179621476193
5967,30318.09859702849
5968,29226.303716725528
5969,53166.379159492586
5970,28227.56790292603
5971,18055.79378369982
5972,18219.276322879083
5973,24262.5376405831
5974,16599.947668645065
5975,17790.456192423964
5976,25617.135889622477
5977,22010.312500954653
5978,28069.247766767512
5979,25629.788348760074
5980,31115.063882649207
5981,18155.537017896135
5982,42582.72305003225
5983,36537.07663666096
5984,23105.041907155082
5985,23733.695529064178
5986,16646.505178078878
5987,22766.19150330259
5988,69791.30688199331
5989,27817.435502000066
5990,25764.746242309913
5991,35074.097243047596
5992,17682.07843238896
5993,17905.84981843468
5994,16427.40620945375
5995,27315.474122633517
5996,17883.17911945489
5997,23820.353644816092
5998,18821.00197125706
5999,17515.88853140437
6000,29341.647566904394
6001,28091.509047378957
6002,27468.305044366552
6003,22459.202753899826
6004,23567.93684985596
6005,34191.57466463205
6006,18336.718900382097
6007,17984.47720123649
6008,37907.77876770723
6009,17202.38387856296
6010,24369.004045117163
6011,17438.60906003919
6012,20031.124276882994
6013,18323.67733427842
6014,21092.920308671404
6015,16491.80741003051
6016,24521.68596135748
6017,17286.746815573642
6018,36762.86414008828
6019,16388.677201505197
6020,31280.597221753076
6021,35090.9016399226
6022,17678.95256366136
6023,16716.19477856242
6024,17266.61569995724
6025,35301.329936625785
6026,16234.830740704363
6027,24010.134876889362
6028,19412.65514276276
6029,18874.164209888797
6030,16447.29815012077
6031,18865.489837725676
6032,24273.132064809288
6033,17304.85270213
6034,24242.125611415388
6035,18312.053079548143
6036,19127.310591034526
6037,21224.353377472176
6038,16232.897329445681
6039,16741.35742119157
6040,46142.5928535427
6041,23354.0491551896
6042,16313.180875217982
6043,21785.41576437977
6044,16399.667111819876
6045,21954.671177679644
6046,54133.560981184026
6047,27119.262541181135
6048,23754.72725555692
6049,23362.63701783229
6050,27354.161205536908
6051,28040.52501189959
6052,16391.53390863239
6053,23512.77529227502
6054,25536.943574767673
6055,26393.33352380545
6056,23950.409058853536
6057,26291.409652564456
6058,28257.587152070657
6059,28991.575396791683
6060,16708.98024434658
6061,38740.71601519458
6062,18897.818516458476
6063,28358.166040790526
6064,22537.91323309958
6065,26119.176054689735
6066,20210.194804092687
6067,24554.718453695357
6068,20628.80904051291
6069,23926.27739491297
6070,26567.32421108588
6071,16031.90478454186
6072,16174.4330812113
6073,43618.58967573015
6074,22619.223847372465
6075,16118.929024155188
6076,20236.58730896075
6077,17106.473662837245
6078,23652.185097865942
6079,17634.745908859335
6080,28372.59843729595
6081,18150.7888840833
6082,24437.3761636704
6083,24353.85559261575
6084,25649.02031388338
6085,25812.251051261886
6086,15979.691874565387
6087,16408.73155934036
6088,27158.254506649937
6089,30096.652378132123
6090,22889.394615297595
6091,25531.44605221625
6092,34419.679181349915
6093,19685.93177384317
6094,19827.324107177858
6095,20310.503713036815
6096,16816.623740346153
6097,16979.183070178362
6098,16612.95074625009
6099,23773.391162849184
6100,37564.08863390898
6101,18908.02697630784
6102,21919.82307397941
6103,17843.521789234695
6104,19783.586858724273
6105,27112.37068824065
6106,24269.185376106972
6107,16914.6350436245
6108,22904.358499033613
6109,29825.600216264822
6110,22357.252075082888
6111,24276.30376943529
6112,29145.51324681439
6113,27385.621741842067
6114,22847.37776568167
6115,17671.07816205402
6116,28457.508384789468
6117,26621.309914487865
6118,17668.291249634534
6119,17242.628671608076
6120,24161.876105282798
6121,20299.05651802863
6122,19361.604388830543
6123,26955.266003418077
6124,23652.906946804556
6125,18638.247928070923
6126,18893.520443975794
6127,18531.820530970846
6128,17989.280483064296
6129,22292.38206537189
6130,23120.306626973364
6131,24599.394054053853
6132,18579.38549759609
6133,24722.65382054019
6134,21773.92643654556
6135,18065.77785957061
6136,21036.728791480036
6137,21504.74293350389
6138,24411.263815971448
6139,39925.382681117604
6140,23952.20792158997
6141,26991.731024380337
6142,16338.930904859511
6143,20567.541540039198
6144,16254.493381606351
6145,31561.951901574528
6146,23227.38702277011
6147,16711.825040874923
6148,25263.355575506077
6149,29820.23173164865
6150,21776.974087903942
6151,17426.085725193847
6152,16227.241633576425
6153,22679.03655917033
6154,25731.938780627064
6155,19891.52956848131
6156,31764.492423161595
6157,25241.481704612776
6158,24914.26485328228
6159,19618.24745746985
6160,27997.689563410873
6161,24750.17912885735
6162,20162.4687716516
6163,41848.34388471994
6164,19199.326843076364
6165,23562.998026918343
6166,20025.28643027688
6167,22712.18613926958
6168,18228.95744266916
6169,20082.937071687506
6170,26317.104649870173
6171,17929.250326378886
6172,23713.92063333656
6173,27840.220599166918
6174,22770.952463537404
6175,38376.826905881855
6176,17099.359781179784
6177,27080.707503121666
6178,24950.55060985414
6179,37812.933696415814
6180,23668.20065706586
6181,23035.096692761792
6182,20622.82159957496
6183,19984.79551120494
6184,17951.555679998928
6185,17896.203741387395
6186,15907.951201491396
6187,19602.389812547906
6188,28435.1469073144
6189,16763.45001689803
6190,17620.596500894353
6191,27223.227264346227
6192,25851.360826418717
6193,32284.26394255567
6194,32083.49583733045
6195,27074.225669586736
6196,31141.448355228644
6197,40014.18110691264
6198,34072.56528675943
6199,16683.605706653696
6200,42681.685044257676
6201,26190.36643578766
6202,39883.63431111153
6203,67294.76065506395
6204,21315.50122737035
6205,22499.10024436165
6206,44547.766416957
6207,20712.732004845777
6208,16524.591174803063
6209,17151.49274017376
6210,16127.78255276157
6211,29784.866568152105
6212,24566.38932351761
6213,37239.057874763974
6214,17209.380590591158
6215,23986.46918523776
6216,32627.696320225852
6217,23506.603763215273
6218,16583.605325751232
6219,18438.266709545285
6220,19654.330808787734
6221,20272.367451002272
6222,25465.665164927887
6223,17780.43560961632
6224,19046.83850834441
6225,53370.2710808745
6226,18369.18386472522
6227,22490.67428418351
6228,16575.250486989276
6229,21437.904089823518
6230,24325.63421686147
6231,27427.69734846272
6232,18542.176129649062
6233,20577.37380186774
6234,16637.4303789307
6235,18640.965597323127
6236,16778.63333167161
6237,21312.67314290124
6238,16979.02113530571
6239,16685.11141730591
6240,23058.13714230646
6241,17140.787797152178
6242,27533.78976308332
6243,39122.78131303076
6244,19154.227604091735
6245,28920.168847198136
6246,24737.353372635404
6247,31336.784846962913
6248,23977.37760586195
6249,23419.88084800527
6250,28168.397381386938
6251,19267.872006551293
6252,24779.034812082133
6253,16311.187575041127
6254,17599.109377229648
6255,16584.200425172374
6256,17606.72921474807
6257,23552.039672577048
6258,18803.302564305857
6259,26982.761332429924
6260,19402.8866771184
6261,25476.335422463242
6262,30995.15792561097
6263,26502.090613013064
6264,33517.92118288944
6265,33437.399465212635
6266,25533.43062484002
6267,19011.768401617283
6268,22032.92421379764
6269,21898.363814785404
6270,25615.07763038007
6271,29147.097677900878
6272,24792.680187458252
6273,38152.0685526547
6274,24594.972097517275
6275,20019.087521451842
6276,16321.609878646934
6277,16904.861871932433
6278,28081.892687179163
6279,43661.072409236185
6280,28634.55601135161
6281,16054.23249696852
6282,21156.0251410719
6283,17679.072698100823
6284,17597.122591958516
6285,23736.377948221718
6286,24285.55501176222
6287,17239.15711148804
6288,27592.173304284333
6289,25977.27617178305
6290,35732.96501409054
6291,17781.33227052896
6292,23645.204601933456
6293,24440.02739359994
6294,26513.61866393607
6295,79443.9611198122
6296,20086.698699338474
6297,18062.52171666756
6298,19893.47419046486
6299,27429.391134119705
6300,29104.022112062434
6301,17995.912834968185
6302,27472.968465359045
6303,25153.047943611542
6304,29496.14307442073
6305,17437.88351690333
6306,26719.938057949374
6307,21127.325313181118
6308,26063.697895433583
6309,17780.291469763713
6310,26297.854562058616
6311,23522.38053867805
6312,17719.108109475234
6313,24550.011855050227
6314,16454.784188335863
6315,28030.35802660633
6316,22705.515536463703
6317,18105.963663768445
6318,16432.54982182862
6319,20499.216133334317
6320,17388.642207752935
6321,16707.51221598434
6322,27867.934190833348
6323,17452.961889468213
6324,19321.19076132911
6325,40631.974878897985
6326,19720.573784190277
6327,16125.554296574792
6328,24171.452582718422
6329,17499.95256215342
6330,34098.945253992424
6331,26460.324501953546
6332,22370.209241272853
6333,30562.92538805788
6334,33882.83676197968
6335,27833.961796779415
6336,29847.361359397084
6337,23291.63435558503
6338,22072.159206023774
6339,35822.93474101407
6340,24641.289556636773
6341,17216.343203770943
6342,16289.279282507567
6343,16822.19604968171
6344,39711.94475760181
6345,24431.486218445985
6346,23754.540350669842
6347,26786.51256124515
6348,18195.529844142653
6349,30061.869670509535
6350,23988.69972168197
6351,24236.340510197475
6352,22916.119185942513
6353,34271.86959936493
6354,16021.04861875882
6355,20092.077781507818
6356,19090.88831720974
6357,17247.12485646608
6358,17548.89187946888
6359,27622.97892133129
6360,27471.049293167816
6361,22614.586272632183
6362,16830.17173312045
6363,17636.720121062808
6364,29385.074819502788
6365,32549.615833627588
6366,20138.436761860958
6367,20892.985678934314
6368,26016.43127616532
6369,20952.72954788914
6370,17195.713909200862
6371,47922.65450067194
6372,25199.16059088618
6373,16164.80428011303
6374,18088.440662754834
6375,38112.61059276929
6376,36648.883384342305
6377,16609.574273361894
6378,43748.89482410664
6379,21575.80749028759
6380,31777.347225103957
6381,18087.72689871548
6382,24058.551621704144
6383,26982.516863196004
6384,16294.688518431574
6385,21523.56604560155
6386,32328.723959200885
6387,17968.815409567298
6388,27707.838786246863
6389,21197.64559604034
6390,53696.18744794979
6391,31759.676052784856
6392,27626.983542016736
6393,17004.289492502394
6394,17152.740074773723
6395,19427.164204965353
6396,24383.289854034974
6397,26323.587239168242
6398,16089.514366442882
6399,17762.44412086792
6400,81759.66761031032
6401,40632.972719731915
6402,16300.6358942608
6403,17390.147275885178
6404,18561.132169182787
6405,20315.53826101138
6406,27847.968064509347
6407,52525.228133957404
6408,22364.854835378756
6409,30326.90435467935
6410,17677.23704862467
6411,25086.519265388826
6412,24986.144525752235
6413,17270.98224604291
6414,17993.28920301313
6415,30877.3777893877
6416,30367.336634323146
6417,16449.070799736885
6418,21064.052455779492
6419,17809.471793483404
6420,37405.55874442414
6421,30114.76246756232
6422,18848.224954840778
6423,36455.3771889357
6424,20771.455294692758
6425,19757.67442174483
6426,17586.118563976393
6427,17096.46532529776
6428,26411.960783223665
6429,19070.138563680735
6430,16942.47959777447
6431,20797.298850016363
6432,35550.64282413357
6433,16161.746239403448
6434,18506.894487851554
6435,17241.290527461435
6436,28310.13355034548
6437,30298.890968197567
6438,22523.67743720784
6439,18134.42664812612
6440,17053.69478095659
6441,17241.96472535705
6442,20343.052934565272
6443,17204.576326845785
6444,16988.509075046506
6445,16633.727679636675
6446,25873.004409165835
6447,30616.524550227397
6448,24061.110122604143
6449,16639.20566627469
6450,27606.09081671811
6451,16482.44162357225
6452,26404.537262088168
6453,25317.407894932912
6454,23720.751742840577
6455,16493.466878411673
6456,22868.67642963995
6457,28372.064023679974
6458,17542.35525289029
6459,19541.47038236647
6460,19968.92012482295
6461,18781.77266605223
6462,27129.073198494
6463,24316.101014249532
6464,25973.324889351796
6465,19360.57495796522
6466,24413.382510664505
6467,21507.906752674902
6468,30097.728773306597
6469,17045.03606724084
6470,26703.24549089595
6471,16186.400442782562
6472,17749.616295514556
6473,23532.494677365667
6474,18762.374336004126
6475,18145.795377893228
6476,18929.58875910172
6477,16507.74638164423
6478,16193.866199029086
6479,27868.924234700524
6480,16117.949014850019
6481,17285.928673507246
6482,36458.46293608576
6483,27829.76792562487
6484,25657.399837039284
6485,30026.55442432323
6486,38860.57230171835
6487,16373.185018557739
6488,16377.310018894399
6489,24083.13250344165
6490,27264.832351151428
6491,30035.18241151602
6492,20518.656127426777
6493,15915.952627921388
6494,20374.73857125342
6495,28395.702842444978
6496,18222.39127468084
6497,18526.96736876859
6498,18000.620456399003
6499,22231.34148509285
6500,17448.649184345515
6501,17442.65935101472
6502,17261.811922170145
6503,22338.08071869932
6504,23360.67077580007
6505,17737.29465061503
6506,16658.335236992538
6507,20261.451407173896
6508,28898.43599730344
6509,27383.055776636753
6510,26763.26251158723
6511,25677.601452433566
6512,28979.743836519767
6513,20326.75969270411
6514,23490.501517968736
6515,17029.79644361772
6516,17829.404678001618
6517,31701.04463915476
6518,19437.85788438376
6519,21709.10282241514
6520,19470.684527769725
6521,21066.541152367598
6522,27630.204784809484
6523,22990.21400398165
6524,16501.03491214645
6525,21385.580965660694
6526,29521.89386901096
6527,21843.562746034106
6528,17509.602162238818
6529,16773.457384358044
6530,35254.55550832002
6531,16817.606129357027
6532,17171.97276909967
6533,29460.909374771865
6534,18906.065983444332
6535,16695.01231163811
6536,27481.83900939622
6537,56924.81096543141
6538,40743.17636836108
6539,16184.816246043347
6540,19175.183146678803
6541,35364.832303596086
6542,17279.60123019671
6543,110072.24229893905
6544,22065.129423596154
6545,17539.429724896247
6546,31064.917182420624
6547,24996.69730799839
6548,16197.322303259913
6549,21241.044466563737
6550,15957.559139738845
6551,16590.148638327268
6552,27219.64459971038
6553,32369.66395940555
6554,19246.753222601896
6555,26752.86972218606
6556,16781.529998936432
6557,16640.415747199517
6558,38173.40557569459
6559,24821.69786511981
6560,16606.701346303915
6561,40826.132276438504
6562,17230.80274649456
6563,18811.055779458522
6564,18406.430105420244
6565,26845.24453390904
6566,20815.465541978
6567,23686.452082180193
6568,16433.33345323132
6569,37565.073830483976
6570,18476.675047726814
6571,18090.090406445845
6572,27837.180623316985
6573,22098.625145018974
6574,27565.03625848373
6575,24085.98649854024
6576,32387.612743575584
6577,51645.96334261803
6578,17075.96745033562
6579,20950.1144315558
6580,21306.38054052867
6581,33506.24758560362
6582,34506.21895549805
6583,24324.074087990324
6584,19448.958566220586
6585,23011.67324939711
6586,23361.444998661846
6587,70597.65071728438
6588,19517.296652211142
6589,17191.694313266882
6590,16557.051248224903
6591,34053.22807710042
6592,27152.86114160221
6593,18548.629756954717
6594,26568.45808967818
6595,45564.648946015455
6596,25926.580686903762
6597,22202.863696364308
6598,17150.965206276032
6599,31038.168327298095
6600,16809.838803908086
6601,36872.39901070155
6602,16236.91536693257
6603,16685.50924994591
6604,18778.734478901002
6605,20993.20425726324
6606,26608.345633628083
6607,22281.212405564587
6608,17536.63430451732
6609,28059.92670595244
6610,32983.2504405826
6611,23468.013832795586
6612,17898.640379022767
6613,20965.49260035964
6614,24310.98222930387
6615,19845.21371760567
6616,42411.54744468454
6617,23929.883041682817
6618,16093.237904596015
6619,18137.77792028719
6620,22703.674968307085
6621,23448.516201450282
6622,23989.037179872546
6623,23871.705737783333
6624,28320.692362808986
6625,33496.27910827138
6626,27572.963537872187
6627,27354.304689443852
6628,16460.817467275443
6629,17237.794576431137
6630,16808.947043934393
6631,16555.928152279088
6632,36028.92944785507
6633,24894.39072692185
6634,16636.113416624874
6635,25652.720422780094
6636,29131.000253456565
6637,27996.167611803074
6638,22775.681837032174
6639,30894.66855527274
6640,22382.30403448839
6641,16926.397347568567
6642,16204.719685439459
6643,18314.27996270069
6644,26909.237508202128
6645,26946.019317100705
6646,26888.61829129194
6647,19719.889656569812
6648,21909.605364824387
6649,16260.885521651613
6650,28435.194365294188
6651,25580.83220739004
6652,26225.108924687687
6653,29594.43327434522
6654,17152.7666583015
6655,20108.034293616296
6656,19591.701381715942
6657,37455.16017184216
6658,27035.870024989334
6659,23358.782670799843
6660,32486.102457049707
6661,31498.946218952227
6662,21476.49943972477
6663,24275.389257337774
6664,19968.0298002739
6665,29174.32442450319
6666,16219.072121161254
6667,17965.08413873022
6668,66649.51330748571
6669,24370.921506920586
6670,27762.705523380246
6671,16236.371441433113
6672,17028.527597671175
6673,17217.416677606656
6674,16399.086453872336
6675,36730.14949151067
6676,26125.192546561295
6677,17683.46132607464
6678,27110.916252706316
6679,26968.244986890317
6680,25351.32485969338
6681,17294.777791001583
6682,18181.275139922036
6683,29425.247701062017
6684,16498.37744454291
6685,39466.80317579074
6686,30665.574565868323
6687,18206.791451640478
6688,25358.6155329126
6689,17632.41035851798
6690,25523.217200883526
6691,19227.52336037171
6692,45180.001181526466
6693,19561.61820402119
6694,24980.89065182414
6695,18401.73043633021
6696,19737.009380609237
6697,25745.93700223506
6698,19165.657552161516
6699,19348.989557882684
6700,16222.150677850337
6701,23229.08173677202
6702,20203.500295560716
6703,23267.9334176916
6704,16562.594812858693
6705,32709.231605042398
6706,16640.70935386911
6707,29319.66091152365
6708,16354.302941887589
6709,26026.19048640294
6710,22469.70622609745
6711,22105.591809611025
6712,16599.543960169718
6713,28857.131458088115
6714,16331.35544111104
6715,27965.745947005784
6716,17071.536234268297
6717,23591.08837705616
6718,34125.793147211116
6719,23847.022236037596
6720,17665.784878462946
6721,98784.72026885638
6722,15921.750389101904
6723,17435.07102325775
6724,24540.15667875633
6725,21990.466001848217
6726,34178.57446524879
6727,17611.160771650535
6728,21283.740520882297
6729,17190.886817853865
6730,24815.218290334396
6731,33027.41307309207
6732,16809.07729805893
6733,48768.777431218936
6734,17212.419333583755
6735,17499.111813072017
6736,16457.962420608772
6737,26022.22555970841
6738,27224.31773413079
6739,23219.79555720751
6740,16074.090337211393
6741,36837.698491672185
6742,30109.636271583688
6743,16643.721105121458
6744,16699.728045010026
6745,30120.25578884261
6746,25315.47029147237
6747,43973.94221596264
6748,19371.79085599414
6749,27093.669365960122
6750,17468.23864052999
6751,18188.815254359328
6752,27296.391906035005
6753,27503.208200193905
6754,16018.458899218953
6755,17316.997825134666
6756,24182.629936855796
6757,16452.58725077739
6758,27563.10408317481
6759,19821.481851131346
6760,24484.704491644534
6761,19342.61489347257
6762,24084.6714366534
6763,19106.195530692796
6764,17703.32916246605
6765,18768.1080496075
6766,20868.170068844378
6767,30536.94368121997
6768,19688.102743799802
6769,31749.273368129194
6770,19493.25739964724
6771,19588.613919486153
6772,17271.700845266827
6773,18594.6018177912
6774,39323.26338597768
6775,26156.51187669354
6776,18215.731920919527
6777,22780.846717840774
6778,27615.27429431293
6779,16273.085625941641
6780,32919.12641021797
6781,36618.34801802731
6782,25754.305202955362
6783,19466.557861420028
6784,31959.70562049497
6785,33193.71641127538
6786,23695.868383570916
6787,26210.66270343539
6788,17440.37626846661
6789,19817.502918147038
6790,16813.540614478734
6791,15996.224797816896
6792,24068.17322644418
6793,17232.440014469164
6794,16752.188379655498
6795,16303.549170890403
6796,21682.514005464604
6797,31957.09205843656
6798,16647.729682603334
6799,57139.66929747084
6800,19268.368171104335
6801,21833.87513244668
6802,26921.250754780755
6803,27377.121678975698
6804,18566.578616173003
6805,31307.26388087525
6806,22456.573637342834
6807,19201.17861794139
6808,27593.00223610682
6809,18168.324629978513
6810,32704.14723026714
6811,18024.42630012265
6812,23893.88519274221
6813,27789.48059226825
6814,20935.099443761854
6815,19662.125497964
6816,19894.37542120838
6817,29208.797542748627
6818,30634.45807638961
6819,23857.406788280652
6820,18500.501697231368
6821,33596.12151176929
6822,28433.052055406726
6823,16174.915153866154
6824,27989.106304910463
6825,17937.791482391756
6826,35100.2399646564
6827,20258.311536308483
6828,17631.28789082973
6829,24346.482263381084
6830,25786.458719798655
6831,16842.07809718402
6832,33677.756131294365
6833,24303.245228944714
6834,24509.709072650014
6835,19315.820014922203
6836,23051.287992209676
6837,18145.38868833257
6838,19779.636754646683
6839,19629.58688003799
6840,26126.014783500606
6841,17340.58595003251
6842,18011.96757775985
6843,21464.886420204897
6844,28365.503056732574
6845,38973.058269891786
6846,27751.077702685583
6847,16261.85677313248
6848,28369.06743506684
6849,20647.795919623975
6850,16556.97821506552
6851,19107.575900205655
6852,21183.991152496168
6853,27229.076068714534
6854,25557.879082738316
6855,24255.08207831038
6856,22219.195821238874
6857,17955.06152475854
6858,22979.489146957192
6859,28525.106445897527
6860,18998.27392705138
6861,30837.53839592407
6862,19592.822517157383
6863,50697.13430104376
6864,16466.529046442924
6865,30070.687045720162
6866,28157.036018927178
6867,28780.209037375844
6868,17931.90951433713
6869,27417.399552141404
6870,26573.443928897977
6871,91083.59613794748
6872,23633.45856492557
6873,50801.30139815403
6874,22844.888403964105
6875,30869.28067435732
6876,26362.65460340806
6877,17576.08944289036
6878,19066.51047164945
6879,26782.131684004216
6880,17647.741082508044
6881,19096.806653489668
6882,17866.438279630238
6883,22383.35003165447
6884,16545.33847959723
6885,27964.16572498769
6886,20512.165115648022
6887,28061.7933467454
6888,36993.689472285405
6889,23481.43555575211
6890,17046.29801442296
6891,24552.511391493957
6892,20058.72006782806
6893,21080.61748821994
6894,25804.71306276723
6895,16196.229399511352
6896,27982.280288698785
6897,17187.75557001016
6898,26847.785709631014
6899,20665.910863105582
6900,39665.198870299435
6901,17139.692537399125
6902,27103.761566017307
6903,26650.523296279727
6904,16645.979284010296
6905,20054.781975140184
6906,20983.57606008031
6907,18980.174758258807
